image,color
robot_pics/images/NomadZ_775676_Red_3.png,Red
robot_pics/images/Berlin United_234334_Red_5.png,Red
robot_pics/images/NomadZ_719253_Red_4.png,Red
robot_pics/images/B-Human_079746_Black_5.png,Black
robot_pics/images/Nao Devils_480814_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_246346_Black_5.png,Black
robot_pics/images/NomadZ_670971_Gray_1.png,Gray
robot_pics/images/NomadZ_685352_Red_1.png,Red
robot_pics/images/B-Human_085552_Blue_2.png,Blue
robot_pics/images/NomadZ_699733_Red_3.png,Red
robot_pics/images/SPQR_194294_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_194995_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_165899_Red_3.png,Red
robot_pics/images/Nao Devils_433100_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_387054_Blue_1.png,Blue
robot_pics/images/Berlin United_213046_Red_3.png,Red
robot_pics/images/Berlin United_248582_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_211879_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_191058_Black_4.png,Black
robot_pics/images/Berlin United_219920_Blue_4.png,Blue
robot_pics/images/RoboEireann_177744_Red_5.png,Red
robot_pics/images/RoboEireann_215883_Red_3.png,Red
robot_pics/images/SPQR_272472_Red_2.png,Red
robot_pics/images/NomadZ_742042_Gray_3.png,Gray
robot_pics/images/Berlin United_283283_Red_1.png,Red
robot_pics/images/Nao Devils_512079_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_292559_Yellow_2.png,Yellow
robot_pics/images/B-Human_160761_Blue_4.png,Blue
robot_pics/images/NomadZ_786987_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_292059_Black_5.png,Black
robot_pics/images/Berlin United_333300_Blue_2.png,Blue
robot_pics/images/RoboEireann_110878_Red_3.png,Red
robot_pics/images/NomadZ_674708_Red_2.png,Red
robot_pics/images/Berlin United_250083_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_266800_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_447281_Yellow_4.png,Yellow
robot_pics/images/Berlin United_274208_Blue_5.png,Blue
robot_pics/images/Berlin United_230697_Red_1.png,Red
robot_pics/images/Nao Devils_519853_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_414281_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_392326_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_207774_Yellow_4.png,Yellow
robot_pics/images/B-Human_165299_Blue_4.png,Blue
robot_pics/images/Nao Devils_475742_Yellow_3.png,Yellow
robot_pics/images/SPQR_267734_Gray_3.png,Gray
robot_pics/images/B-Human_174408_Black_5.png,Black
robot_pics/images/Berlin United_317584_Red_3.png,Red
robot_pics/images/Berlin United_289523_Red_3.png,Red
robot_pics/images/B-Human_200334_Black_2.png,Black
robot_pics/images/B-Human_141742_Black_2.png,Black
robot_pics/images/B-Human_157724_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_221822_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_483684_Yellow_1.png,Yellow
robot_pics/images/Berlin United_328795_Blue_1.png,Blue
robot_pics/images/RoboEireann_237070_Green_1.png,Green
robot_pics/images/NomadZ_658058_Red_1.png,Red
robot_pics/images/SPQR_142342_Red_1.png,Red
robot_pics/images/Nao Devils_441975_Blue_4.png,Blue
robot_pics/images/Nao Devils_442142_Blue_2.png,Blue
robot_pics/images/Berlin United_279079_Blue_3.png,Blue
robot_pics/images/NomadZ_770370_Gray_3.png,Gray
robot_pics/images/Nao Devils_480647_Blue_5.png,Blue
robot_pics/images/NomadZ_765666_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_233367_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_169369_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_155255_Green_1.png,Green
robot_pics/images/NomadZ_775776_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_148115_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_391859_Blue_5.png,Blue
robot_pics/images/RoboEireann_124024_Green_3.png,Green
robot_pics/images/NomadZ_663363_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_158125_Black_1.png,Black
robot_pics/images/Nao Devils_479246_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_149216_Yellow_2.png,Yellow
robot_pics/images/SPQR_274808_Gray_5.png,Gray
robot_pics/images/NomadZ_735802_Gray_3.png,Gray
robot_pics/images/Berlin United_253720_Blue_1.png,Blue
robot_pics/images/Nao Devils_400667_Blue_5.png,Blue
robot_pics/images/RoboEireann_204872_Red_5.png,Red
robot_pics/images/RoboEireann_222656_Green_1.png,Green
robot_pics/images/B-Human_135435_Blue_4.png,Blue
robot_pics/images/RoboEireann_114681_Green_5.png,Green
robot_pics/images/R-ZWEI KICKERS_143944_Black_2.png,Black
robot_pics/images/B-Human_218519_Black_3.png,Black
robot_pics/images/B-Human_067568_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_208509_Black_2.png,Black
robot_pics/images/Berlin United_195362_Red_1.png,Red
robot_pics/images/Berlin United_307140_Blue_5.png,Blue
robot_pics/images/SPQR_220587_Gray_4.png,Gray
robot_pics/images/NomadZ_725959_Gray_2.png,Gray
robot_pics/images/Berlin United_315182_Blue_5.png,Blue
robot_pics/images/Berlin United_233000_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_252252_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_238305_Yellow_4.png,Yellow
robot_pics/images/SPQR_172105_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_258025_Black_5.png,Black
robot_pics/images/Berlin United_214515_Red_3.png,Red
robot_pics/images/NomadZ_659793_Gray_2.png,Gray
robot_pics/images/Berlin United_178545_Blue_2.png,Blue
robot_pics/images/Nao Devils_402402_Yellow_5.png,Yellow
robot_pics/images/SPQR_185652_Red_5.png,Red
robot_pics/images/Nao Devils_393727_Blue_1.png,Blue
robot_pics/images/NomadZ_649550_Red_1.png,Red
robot_pics/images/SPQR_265666_Red_1.png,Red
robot_pics/images/Berlin United_243043_Blue_4.png,Blue
robot_pics/images/SPQR_175943_Red_1.png,Red
robot_pics/images/Nao Devils_418085_Blue_4.png,Blue
robot_pics/images/NomadZ_743076_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_260561_Black_2.png,Black
robot_pics/images/Nao Devils_445145_Yellow_4.png,Yellow
robot_pics/images/Berlin United_237504_Red_2.png,Red
robot_pics/images/SPQR_263330_Red_1.png,Red
robot_pics/images/Nao Devils_416817_Blue_2.png,Blue
robot_pics/images/RoboEireann_123924_Green_5.png,Green
robot_pics/images/RoboEireann_132933_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_168769_Yellow_2.png,Yellow
robot_pics/images/SPQR_292292_Red_5.png,Red
robot_pics/images/SPQR_203570_Gray_5.png,Gray
robot_pics/images/Nao Devils_514515_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_240974_Black_4.png,Black
robot_pics/images/SPQR_173373_Red_2.png,Red
robot_pics/images/SPQR_286119_Red_5.png,Red
robot_pics/images/NomadZ_672706_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_277611_Black_2.png,Black
robot_pics/images/NomadZ_787354_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_203437_Black_5.png,Black
robot_pics/images/B-Human_163797_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_178278_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_279780_Black_1.png,Black
robot_pics/images/SPQR_241175_Red_5.png,Red
robot_pics/images/Nao Devils_487087_Blue_3.png,Blue
robot_pics/images/NomadZ_793060_Gray_2.png,Gray
robot_pics/images/Berlin United_227361_Red_5.png,Red
robot_pics/images/Berlin United_256356_Red_4.png,Red
robot_pics/images/Berlin United_177644_Red_2.png,Red
robot_pics/images/NomadZ_709910_Red_4.png,Red
robot_pics/images/Berlin United_230831_Blue_2.png,Blue
robot_pics/images/B-Human_186186_Black_5.png,Black
robot_pics/images/B-Human_208575_Black_3.png,Black
robot_pics/images/SPQR_204104_Red_4.png,Red
robot_pics/images/Nao Devils_451318_Blue_5.png,Blue
robot_pics/images/B-Human_089056_Blue_3.png,Blue
robot_pics/images/SPQR_250184_Gray_4.png,Gray
robot_pics/images/B-Human_110644_Black_1.png,Black
robot_pics/images/Berlin United_328161_Red_2.png,Red
robot_pics/images/B-Human_132499_Blue_3.png,Blue
robot_pics/images/SPQR_214548_Gray_5.png,Gray
robot_pics/images/RoboEireann_185285_Green_2.png,Green
robot_pics/images/Berlin United_220787_Blue_5.png,Blue
robot_pics/images/Nao Devils_398131_Blue_4.png,Blue
robot_pics/images/SPQR_165365_Gray_4.png,Gray
robot_pics/images/Nao Devils_446079_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_278111_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_213647_Red_1.png,Red
robot_pics/images/Berlin United_290257_Blue_5.png,Blue
robot_pics/images/Berlin United_280113_Red_3.png,Red
robot_pics/images/B-Human_127961_Black_4.png,Black
robot_pics/images/NomadZ_721255_Gray_1.png,Gray
robot_pics/images/NomadZ_727261_Gray_2.png,Gray
robot_pics/images/Nao Devils_442376_Blue_3.png,Blue
robot_pics/images/B-Human_092659_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_269970_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_421588_Yellow_2.png,Yellow
robot_pics/images/Berlin United_185819_Red_1.png,Red
robot_pics/images/RoboEireann_131932_Red_1.png,Red
robot_pics/images/Berlin United_177678_Blue_2.png,Blue
robot_pics/images/Berlin United_253587_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_153654_Black_1.png,Black
robot_pics/images/NomadZ_675709_Gray_3.png,Gray
robot_pics/images/NomadZ_746513_Red_4.png,Red
robot_pics/images/B-Human_217184_Blue_3.png,Blue
robot_pics/images/NomadZ_776910_Red_1.png,Red
robot_pics/images/RoboEireann_152486_Red_4.png,Red
robot_pics/images/Berlin United_182449_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_227060_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_204771_Yellow_2.png,Yellow
robot_pics/images/Berlin United_195062_Blue_3.png,Blue
robot_pics/images/Berlin United_309309_Blue_4.png,Blue
robot_pics/images/SPQR_293694_Gray_1.png,Gray
robot_pics/images/NomadZ_658358_Red_2.png,Red
robot_pics/images/NomadZ_798165_Gray_2.png,Gray
robot_pics/images/Berlin United_287020_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_183217_Black_5.png,Black
robot_pics/images/Nao Devils_369603_Blue_1.png,Blue
robot_pics/images/Berlin United_244444_Blue_4.png,Blue
robot_pics/images/RoboEireann_138438_Green_1.png,Green
robot_pics/images/R-ZWEI KICKERS_208609_Yellow_1.png,Yellow
robot_pics/images/Berlin United_268001_Blue_2.png,Blue
robot_pics/images/Berlin United_257157_Red_1.png,Red
robot_pics/images/Nao Devils_492192_Blue_1.png,Blue
robot_pics/images/RoboEireann_129062_Green_1.png,Green
robot_pics/images/SPQR_218552_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_253487_Yellow_2.png,Yellow
robot_pics/images/NomadZ_702135_Gray_3.png,Gray
robot_pics/images/Berlin United_213680_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_152119_Yellow_1.png,Yellow
robot_pics/images/SPQR_226426_Gray_1.png,Gray
robot_pics/images/SPQR_263063_Gray_2.png,Gray
robot_pics/images/Nao Devils_395262_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_175309_Yellow_5.png,Yellow
robot_pics/images/Berlin United_228829_Blue_3.png,Blue
robot_pics/images/NomadZ_780347_Gray_1.png,Gray
robot_pics/images/RoboEireann_161895_Green_2.png,Green
robot_pics/images/R-ZWEI KICKERS_194261_Yellow_5.png,Yellow
robot_pics/images/B-Human_198432_Black_1.png,Black
robot_pics/images/RoboEireann_228595_Red_1.png,Red
robot_pics/images/B-Human_144611_Black_5.png,Black
robot_pics/images/SPQR_217618_Red_1.png,Red
robot_pics/images/Nao Devils_510477_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_150384_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_219319_Yellow_5.png,Yellow
robot_pics/images/SPQR_275709_Gray_1.png,Gray
robot_pics/images/B-Human_097331_Black_2.png,Black
robot_pics/images/B-Human_207541_Black_2.png,Black
robot_pics/images/Berlin United_223390_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_227261_Black_5.png,Black
robot_pics/images/Berlin United_286253_Red_4.png,Red
robot_pics/images/B-Human_100934_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_235536_Yellow_3.png,Yellow
robot_pics/images/SPQR_252319_Red_1.png,Red
robot_pics/images/Berlin United_277845_Red_3.png,Red
robot_pics/images/Berlin United_213013_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_212379_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_230130_Green_4.png,Green
robot_pics/images/R-ZWEI KICKERS_218085_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_520787_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_130964_Green_2.png,Green
robot_pics/images/R-ZWEI KICKERS_268468_Black_2.png,Black
robot_pics/images/B-Human_223223_Blue_2.png,Blue
robot_pics/images/Berlin United_177644_Red_3.png,Red
robot_pics/images/RoboEireann_174708_Green_2.png,Green
robot_pics/images/B-Human_155656_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_202369_Black_5.png,Black
robot_pics/images/Berlin United_182549_Red_2.png,Red
robot_pics/images/NomadZ_642809_Red_3.png,Red
robot_pics/images/B-Human_131798_Blue_1.png,Blue
robot_pics/images/SPQR_241575_Gray_5.png,Gray
robot_pics/images/R-ZWEI KICKERS_251652_Yellow_4.png,Yellow
robot_pics/images/SPQR_206406_Red_5.png,Red
robot_pics/images/RoboEireann_096096_Red_4.png,Red
robot_pics/images/NomadZ_698932_Red_2.png,Red
robot_pics/images/Berlin United_205706_Blue_1.png,Blue
robot_pics/images/Berlin United_324391_Red_5.png,Red
robot_pics/images/RoboEireann_081215_Red_5.png,Red
robot_pics/images/B-Human_208609_Black_5.png,Black
robot_pics/images/SPQR_217951_Gray_1.png,Gray
robot_pics/images/Nao Devils_444144_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_161695_Black_5.png,Black
robot_pics/images/NomadZ_664198_Gray_3.png,Gray
robot_pics/images/Berlin United_179680_Blue_3.png,Blue
robot_pics/images/B-Human_075008_Black_4.png,Black
robot_pics/images/B-Human_205839_Black_1.png,Black
robot_pics/images/RoboEireann_199466_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_275442_Yellow_4.png,Yellow
robot_pics/images/SPQR_242943_Red_3.png,Red
robot_pics/images/Berlin United_182115_Blue_5.png,Blue
robot_pics/images/Nao Devils_447114_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_265899_Black_1.png,Black
robot_pics/images/B-Human_151084_Black_1.png,Black
robot_pics/images/SPQR_171905_Red_2.png,Red
robot_pics/images/Berlin United_192626_Red_1.png,Red
robot_pics/images/Berlin United_175576_Red_5.png,Red
robot_pics/images/RoboEireann_222055_Green_1.png,Green
robot_pics/images/SPQR_229997_Red_2.png,Red
robot_pics/images/RoboEireann_148382_Red_1.png,Red
robot_pics/images/Berlin United_295028_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_175409_Yellow_2.png,Yellow
robot_pics/images/Berlin United_216049_Blue_3.png,Blue
robot_pics/images/Nao Devils_410544_Blue_2.png,Blue
robot_pics/images/Nao Devils_358492_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_182749_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_503804_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_157191_Red_1.png,Red
robot_pics/images/Berlin United_191592_Blue_2.png,Blue
robot_pics/images/SPQR_196997_Red_1.png,Red
robot_pics/images/Berlin United_338939_Red_1.png,Red
robot_pics/images/NomadZ_674007_Gray_3.png,Gray
robot_pics/images/RoboEireann_180547_Red_2.png,Red
robot_pics/images/SPQR_158859_Gray_2.png,Gray
robot_pics/images/SPQR_290257_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_260260_Black_3.png,Black
robot_pics/images/Nao Devils_489489_Yellow_5.png,Yellow
robot_pics/images/B-Human_200968_Black_4.png,Black
robot_pics/images/SPQR_234601_Gray_5.png,Gray
robot_pics/images/RoboEireann_219820_Green_1.png,Green
robot_pics/images/R-ZWEI KICKERS_165933_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_389957_Blue_4.png,Blue
robot_pics/images/NomadZ_695863_Gray_3.png,Gray
robot_pics/images/Nao Devils_505205_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_131131_Green_2.png,Green
robot_pics/images/RoboEireann_185919_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_282683_Black_3.png,Black
robot_pics/images/B-Human_086220_Blue_4.png,Blue
robot_pics/images/RoboEireann_200868_Red_3.png,Red
robot_pics/images/Nao Devils_517351_Yellow_2.png,Yellow
robot_pics/images/B-Human_129596_Black_4.png,Black
robot_pics/images/Berlin United_284384_Blue_4.png,Blue
robot_pics/images/B-Human_228195_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_247047_Black_1.png,Black
robot_pics/images/RoboEireann_133200_Green_3.png,Green
robot_pics/images/R-ZWEI KICKERS_146280_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_190457_Yellow_1.png,Yellow
robot_pics/images/Berlin United_313780_Blue_2.png,Blue
robot_pics/images/Berlin United_298565_Red_4.png,Red
robot_pics/images/SPQR_137704_Gray_5.png,Gray
robot_pics/images/NomadZ_693427_Red_2.png,Red
robot_pics/images/RoboEireann_093427_Green_5.png,Green
robot_pics/images/SPQR_242910_Red_3.png,Red
robot_pics/images/Nao Devils_355189_Yellow_3.png,Yellow
robot_pics/images/NomadZ_644478_Gray_2.png,Gray
robot_pics/images/Berlin United_321421_Blue_2.png,Blue
robot_pics/images/RoboEireann_225926_Green_4.png,Green
robot_pics/images/R-ZWEI KICKERS_244077_Black_2.png,Black
robot_pics/images/NomadZ_713547_Red_1.png,Red
robot_pics/images/NomadZ_730130_Red_4.png,Red
robot_pics/images/NomadZ_742142_Gray_1.png,Gray
robot_pics/images/RoboEireann_221321_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_226326_Yellow_4.png,Yellow
robot_pics/images/SPQR_235169_Gray_3.png,Gray
robot_pics/images/RoboEireann_126193_Red_3.png,Red
robot_pics/images/Berlin United_322956_Red_1.png,Red
robot_pics/images/SPQR_267801_Gray_3.png,Gray
robot_pics/images/Berlin United_205272_Blue_4.png,Blue
robot_pics/images/B-Human_114147_Blue_3.png,Blue
robot_pics/images/Nao Devils_477144_Blue_1.png,Blue
robot_pics/images/SPQR_296597_Red_2.png,Red
robot_pics/images/SPQR_246146_Gray_1.png,Gray
robot_pics/images/NomadZ_649650_Gray_1.png,Gray
robot_pics/images/SPQR_152019_Gray_2.png,Gray
robot_pics/images/RoboEireann_135202_Red_4.png,Red
robot_pics/images/B-Human_185152_Blue_1.png,Blue
robot_pics/images/B-Human_116450_Black_1.png,Black
robot_pics/images/B-Human_128495_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_216683_Yellow_5.png,Yellow
robot_pics/images/SPQR_139606_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_261295_Black_5.png,Black
robot_pics/images/Berlin United_223123_Blue_1.png,Blue
robot_pics/images/RoboEireann_240774_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_232499_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_390858_Blue_2.png,Blue
robot_pics/images/Berlin United_275042_Red_3.png,Red
robot_pics/images/Berlin United_278745_Blue_4.png,Blue
robot_pics/images/SPQR_222789_Gray_5.png,Gray
robot_pics/images/RoboEireann_129296_Red_5.png,Red
robot_pics/images/Nao Devils_422022_Blue_3.png,Blue
robot_pics/images/Nao Devils_454421_Yellow_4.png,Yellow
robot_pics/images/NomadZ_736203_Gray_3.png,Gray
robot_pics/images/SPQR_208675_Red_4.png,Red
robot_pics/images/SPQR_281982_Gray_1.png,Gray
robot_pics/images/B-Human_150050_Black_4.png,Black
robot_pics/images/B-Human_165299_Blue_1.png,Blue
robot_pics/images/RoboEireann_232900_Red_3.png,Red
robot_pics/images/Nao Devils_515916_Yellow_5.png,Yellow
robot_pics/images/Berlin United_256690_Red_2.png,Red
robot_pics/images/RoboEireann_208442_Green_1.png,Green
robot_pics/images/B-Human_169469_Black_4.png,Black
robot_pics/images/Nao Devils_360894_Yellow_4.png,Yellow
robot_pics/images/Berlin United_206206_Red_2.png,Red
robot_pics/images/Berlin United_271638_Red_3.png,Red
robot_pics/images/B-Human_100968_Black_1.png,Black
robot_pics/images/B-Human_078178_Blue_1.png,Blue
robot_pics/images/B-Human_145512_Black_4.png,Black
robot_pics/images/Berlin United_283851_Red_3.png,Red
robot_pics/images/B-Human_188121_Black_1.png,Black
robot_pics/images/Nao Devils_413113_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_407508_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_215215_Black_3.png,Black
robot_pics/images/B-Human_130931_Blue_3.png,Blue
robot_pics/images/B-Human_102035_Black_4.png,Black
robot_pics/images/Berlin United_215415_Blue_2.png,Blue
robot_pics/images/Nao Devils_472339_Yellow_3.png,Yellow
robot_pics/images/NomadZ_644912_Red_5.png,Red
robot_pics/images/B-Human_125993_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_275309_Yellow_2.png,Yellow
