image,color
robot_pics/images/NomadZ_669102_Red_3.png,Red
robot_pics/images/RoboEireann_194995_Red_3.png,Red
robot_pics/images/SPQR_214982_Gray_2.png,Gray
robot_pics/images/B-Human_158225_Blue_1.png,Blue
robot_pics/images/SPQR_167000_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_168836_Black_4.png,Black
robot_pics/images/SPQR_178378_Gray_4.png,Gray
robot_pics/images/RoboEireann_207140_Red_3.png,Red
robot_pics/images/Berlin United_231031_Blue_3.png,Blue
robot_pics/images/Berlin United_182416_Blue_5.png,Blue
robot_pics/images/B-Human_159626_Black_2.png,Black
robot_pics/images/Berlin United_239806_Blue_4.png,Blue
robot_pics/images/B-Human_072105_Black_3.png,Black
robot_pics/images/SPQR_213447_Gray_4.png,Gray
robot_pics/images/RoboEireann_219152_Green_5.png,Green
robot_pics/images/R-ZWEI KICKERS_239206_Black_2.png,Black
robot_pics/images/Nao Devils_390290_Blue_3.png,Blue
robot_pics/images/Nao Devils_394595_Blue_2.png,Blue
robot_pics/images/B-Human_193794_Blue_4.png,Blue
robot_pics/images/SPQR_287454_Gray_1.png,Gray
robot_pics/images/RoboEireann_144278_Green_3.png,Green
robot_pics/images/SPQR_202035_Red_4.png,Red
robot_pics/images/Berlin United_274141_Red_3.png,Red
robot_pics/images/SPQR_277477_Red_4.png,Red
robot_pics/images/B-Human_222189_Blue_3.png,Blue
robot_pics/images/NomadZ_688789_Gray_2.png,Gray
robot_pics/images/Nao Devils_368669_Blue_2.png,Blue
robot_pics/images/Nao Devils_484318_Blue_4.png,Blue
robot_pics/images/B-Human_101235_Blue_2.png,Blue
robot_pics/images/NomadZ_778278_Gray_1.png,Gray
robot_pics/images/B-Human_168235_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_186620_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_285886_Yellow_3.png,Yellow
robot_pics/images/B-Human_197164_Blue_4.png,Blue
robot_pics/images/Berlin United_303537_Blue_1.png,Blue
robot_pics/images/RoboEireann_236970_Green_5.png,Green
robot_pics/images/Nao Devils_485819_Yellow_2.png,Yellow
robot_pics/images/NomadZ_669570_Gray_3.png,Gray
robot_pics/images/NomadZ_746380_Gray_3.png,Gray
robot_pics/images/B-Human_195429_Black_3.png,Black
robot_pics/images/Nao Devils_453987_Blue_5.png,Blue
robot_pics/images/B-Human_149883_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_196964_Black_2.png,Black
robot_pics/images/Nao Devils_433033_Blue_3.png,Blue
robot_pics/images/NomadZ_659426_Gray_3.png,Gray
robot_pics/images/NomadZ_756757_Gray_3.png,Gray
robot_pics/images/Nao Devils_445913_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_520120_Blue_5.png,Blue
robot_pics/images/Nao Devils_446980_Blue_2.png,Blue
robot_pics/images/B-Human_222556_Blue_2.png,Blue
robot_pics/images/B-Human_120954_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_213413_Black_2.png,Black
robot_pics/images/RoboEireann_144678_Red_5.png,Red
robot_pics/images/RoboEireann_179179_Red_4.png,Red
robot_pics/images/B-Human_164565_Black_2.png,Black
robot_pics/images/B-Human_205806_Black_4.png,Black
robot_pics/images/SPQR_297598_Gray_1.png,Gray
robot_pics/images/RoboEireann_182282_Red_2.png,Red
robot_pics/images/Nao Devils_453086_Blue_5.png,Blue
robot_pics/images/RoboEireann_229463_Red_3.png,Red
robot_pics/images/SPQR_226293_Gray_2.png,Gray
robot_pics/images/Berlin United_186954_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_144111_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_141975_Yellow_3.png,Yellow
robot_pics/images/B-Human_224858_Blue_3.png,Blue
robot_pics/images/RoboEireann_112379_Red_2.png,Red
robot_pics/images/SPQR_163297_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_129396_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_241909_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_217584_Black_1.png,Black
robot_pics/images/Berlin United_288021_Blue_4.png,Blue
robot_pics/images/Berlin United_292726_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_240908_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_259226_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_239039_Red_3.png,Red
robot_pics/images/Nao Devils_440707_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_362362_Blue_5.png,Blue
robot_pics/images/NomadZ_791058_Red_2.png,Red
robot_pics/images/B-Human_077110_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_293193_Black_2.png,Black
robot_pics/images/NomadZ_660727_Gray_2.png,Gray
robot_pics/images/SPQR_223156_Red_1.png,Red
robot_pics/images/SPQR_197297_Red_4.png,Red
robot_pics/images/B-Human_148715_Blue_1.png,Blue
robot_pics/images/Berlin United_201768_Red_2.png,Red
robot_pics/images/SPQR_260427_Gray_4.png,Gray
robot_pics/images/SPQR_171638_Red_5.png,Red
robot_pics/images/Berlin United_217484_Blue_3.png,Blue
robot_pics/images/Berlin United_306507_Blue_2.png,Blue
robot_pics/images/SPQR_151151_Gray_5.png,Gray
robot_pics/images/Berlin United_310444_Red_5.png,Red
robot_pics/images/SPQR_224758_Red_1.png,Red
robot_pics/images/SPQR_233100_Red_4.png,Red
robot_pics/images/Nao Devils_354821_Yellow_5.png,Yellow
robot_pics/images/B-Human_103470_Black_3.png,Black
robot_pics/images/SPQR_151351_Red_3.png,Red
robot_pics/images/Berlin United_332966_Blue_2.png,Blue
robot_pics/images/B-Human_160227_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_217017_Yellow_2.png,Yellow
robot_pics/images/NomadZ_736403_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_161862_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_128996_Black_2.png,Black
robot_pics/images/NomadZ_791158_Gray_3.png,Gray
robot_pics/images/B-Human_201435_Black_3.png,Black
robot_pics/images/Nao Devils_448282_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_150284_Red_3.png,Red
robot_pics/images/SPQR_186420_Red_2.png,Red
robot_pics/images/Berlin United_198765_Blue_2.png,Blue
robot_pics/images/Nao Devils_435969_Yellow_2.png,Yellow
robot_pics/images/SPQR_241575_Red_3.png,Red
robot_pics/images/Nao Devils_452920_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_214481_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_221221_Yellow_1.png,Yellow
robot_pics/images/NomadZ_757357_Gray_2.png,Gray
robot_pics/images/SPQR_190190_Red_3.png,Red
robot_pics/images/Berlin United_310644_Blue_5.png,Blue
robot_pics/images/NomadZ_681114_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_138172_Black_4.png,Black
robot_pics/images/Nao Devils_417618_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_476677_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_420654_Yellow_3.png,Yellow
robot_pics/images/Berlin United_250517_Blue_4.png,Blue
robot_pics/images/B-Human_138605_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_134368_Black_3.png,Black
robot_pics/images/Nao Devils_516984_Blue_1.png,Blue
robot_pics/images/B-Human_072573_Blue_1.png,Blue
robot_pics/images/B-Human_195262_Blue_4.png,Blue
robot_pics/images/B-Human_120888_Black_4.png,Black
robot_pics/images/NomadZ_639606_Gray_1.png,Gray
robot_pics/images/RoboEireann_148015_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_281548_Black_3.png,Black
robot_pics/images/RoboEireann_087254_Green_3.png,Green
robot_pics/images/B-Human_176677_Blue_2.png,Blue
robot_pics/images/Berlin United_229897_Blue_2.png,Blue
robot_pics/images/NomadZ_667501_Red_5.png,Red
robot_pics/images/Berlin United_175876_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_293327_Black_4.png,Black
robot_pics/images/NomadZ_644278_Red_1.png,Red
robot_pics/images/NomadZ_683550_Gray_3.png,Gray
robot_pics/images/Berlin United_212546_Red_3.png,Red
robot_pics/images/NomadZ_783784_Red_2.png,Red
robot_pics/images/RoboEireann_099666_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_199800_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_213814_Yellow_3.png,Yellow
robot_pics/images/B-Human_224191_Blue_5.png,Blue
robot_pics/images/B-Human_171371_Blue_2.png,Blue
robot_pics/images/Berlin United_325559_Red_1.png,Red
robot_pics/images/NomadZ_658525_Red_5.png,Red
robot_pics/images/SPQR_239406_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_289923_Yellow_5.png,Yellow
robot_pics/images/Berlin United_195495_Blue_1.png,Blue
robot_pics/images/RoboEireann_137738_Red_3.png,Red
robot_pics/images/SPQR_225292_Red_4.png,Red
robot_pics/images/Nao Devils_359126_Blue_3.png,Blue
robot_pics/images/NomadZ_762162_Red_4.png,Red
robot_pics/images/RoboEireann_200200_Red_4.png,Red
robot_pics/images/Berlin United_184418_Red_4.png,Red
robot_pics/images/Berlin United_181815_Red_1.png,Red
robot_pics/images/Nao Devils_503203_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_200534_Green_2.png,Green
robot_pics/images/R-ZWEI KICKERS_280614_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_279980_Black_1.png,Black
robot_pics/images/NomadZ_638438_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_183417_Black_2.png,Black
robot_pics/images/Berlin United_211144_Red_5.png,Red
robot_pics/images/B-Human_225359_Black_3.png,Black
robot_pics/images/NomadZ_714515_Red_2.png,Red
robot_pics/images/Berlin United_174274_Blue_4.png,Blue
robot_pics/images/SPQR_145913_Gray_5.png,Gray
robot_pics/images/B-Human_168202_Black_5.png,Black
robot_pics/images/Nao Devils_458859_Blue_4.png,Blue
robot_pics/images/B-Human_103270_Black_2.png,Black
robot_pics/images/Berlin United_312346_Red_2.png,Red
robot_pics/images/SPQR_158792_Red_3.png,Red
robot_pics/images/RoboEireann_187321_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_185319_Black_4.png,Black
robot_pics/images/SPQR_144878_Gray_4.png,Gray
robot_pics/images/Berlin United_301568_Blue_1.png,Blue
robot_pics/images/B-Human_089756_Black_1.png,Black
robot_pics/images/Berlin United_312846_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_152619_Black_2.png,Black
robot_pics/images/SPQR_227528_Red_3.png,Red
robot_pics/images/B-Human_189623_Blue_1.png,Blue
robot_pics/images/SPQR_210010_Gray_4.png,Gray
robot_pics/images/NomadZ_720821_Red_3.png,Red
robot_pics/images/B-Human_134234_Black_3.png,Black
robot_pics/images/Nao Devils_370370_Blue_2.png,Blue
robot_pics/images/B-Human_066767_Blue_2.png,Blue
robot_pics/images/RoboEireann_176410_Red_3.png,Red
robot_pics/images/SPQR_163297_Red_1.png,Red
robot_pics/images/NomadZ_747381_Red_3.png,Red
robot_pics/images/RoboEireann_219620_Green_2.png,Green
robot_pics/images/RoboEireann_203036_Green_1.png,Green
robot_pics/images/Nao Devils_450884_Blue_5.png,Blue
robot_pics/images/B-Human_133267_Blue_3.png,Blue
robot_pics/images/NomadZ_679479_Red_1.png,Red
robot_pics/images/RoboEireann_204805_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_288288_Black_1.png,Black
robot_pics/images/Nao Devils_491058_Blue_1.png,Blue
robot_pics/images/SPQR_268402_Gray_3.png,Gray
robot_pics/images/Nao Devils_413580_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_147214_Green_3.png,Green
robot_pics/images/B-Human_103070_Black_2.png,Black
robot_pics/images/B-Human_098799_Blue_5.png,Blue
robot_pics/images/RoboEireann_173507_Green_2.png,Green
robot_pics/images/R-ZWEI KICKERS_224224_Yellow_5.png,Yellow
robot_pics/images/B-Human_120988_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_134701_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_216884_Black_1.png,Black
robot_pics/images/RoboEireann_141508_Green_2.png,Green
robot_pics/images/Berlin United_263430_Red_4.png,Red
robot_pics/images/RoboEireann_187554_Red_1.png,Red
robot_pics/images/Berlin United_231965_Red_2.png,Red
robot_pics/images/SPQR_142876_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_293460_Black_3.png,Black
robot_pics/images/NomadZ_658559_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_227961_Yellow_5.png,Yellow
robot_pics/images/SPQR_279246_Gray_1.png,Gray
robot_pics/images/Nao Devils_404805_Blue_4.png,Blue
robot_pics/images/NomadZ_647014_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_251018_Black_3.png,Black
robot_pics/images/SPQR_234801_Red_1.png,Red
robot_pics/images/RoboEireann_143844_Red_2.png,Red
robot_pics/images/Berlin United_278045_Red_3.png,Red
robot_pics/images/NomadZ_778278_Gray_3.png,Gray
robot_pics/images/B-Human_205072_Black_5.png,Black
robot_pics/images/B-Human_191959_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_169870_Black_1.png,Black
robot_pics/images/Berlin United_300801_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_182549_Black_5.png,Black
robot_pics/images/Berlin United_174641_Red_2.png,Red
robot_pics/images/Berlin United_273640_Red_4.png,Red
robot_pics/images/NomadZ_657157_Gray_1.png,Gray
robot_pics/images/RoboEireann_139806_Red_4.png,Red
robot_pics/images/Berlin United_218719_Red_5.png,Red
robot_pics/images/Berlin United_286720_Red_3.png,Red
robot_pics/images/SPQR_195495_Red_3.png,Red
robot_pics/images/NomadZ_726527_Gray_3.png,Gray
robot_pics/images/Nao Devils_396797_Yellow_3.png,Yellow
robot_pics/images/B-Human_077444_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_174474_Yellow_4.png,Yellow
robot_pics/images/B-Human_075409_Blue_4.png,Blue
robot_pics/images/NomadZ_788956_Gray_3.png,Gray
robot_pics/images/Berlin United_271438_Blue_2.png,Blue
robot_pics/images/Nao Devils_516884_Yellow_1.png,Yellow
robot_pics/images/B-Human_188622_Black_2.png,Black
robot_pics/images/Berlin United_202936_Blue_2.png,Blue
robot_pics/images/Nao Devils_369636_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_283083_Yellow_1.png,Yellow
robot_pics/images/NomadZ_646780_Red_3.png,Red
robot_pics/images/NomadZ_676143_Gray_2.png,Gray
robot_pics/images/Nao Devils_503871_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_221388_Red_3.png,Red
robot_pics/images/SPQR_245112_Gray_5.png,Gray
robot_pics/images/RoboEireann_225459_Red_4.png,Red
robot_pics/images/Berlin United_339239_Blue_4.png,Blue
robot_pics/images/B-Human_111245_Blue_5.png,Blue
robot_pics/images/NomadZ_680113_Red_1.png,Red
robot_pics/images/RoboEireann_097898_Green_1.png,Green
robot_pics/images/Nao Devils_458859_Blue_5.png,Blue
robot_pics/images/SPQR_204071_Gray_4.png,Gray
robot_pics/images/Nao Devils_430797_Blue_1.png,Blue
robot_pics/images/RoboEireann_121822_Green_5.png,Green
robot_pics/images/NomadZ_715082_Red_3.png,Red
robot_pics/images/Berlin United_275275_Red_3.png,Red
robot_pics/images/SPQR_234301_Red_4.png,Red
robot_pics/images/B-Human_125125_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_189523_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_202302_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_160460_Red_3.png,Red
robot_pics/images/B-Human_090724_Blue_1.png,Blue
robot_pics/images/Nao Devils_426093_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_255055_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_221255_Red_4.png,Red
robot_pics/images/Berlin United_186486_Blue_4.png,Blue
robot_pics/images/Nao Devils_386353_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_131265_Green_1.png,Green
robot_pics/images/NomadZ_665632_Red_1.png,Red
robot_pics/images/SPQR_207808_Red_3.png,Red
robot_pics/images/Nao Devils_404338_Blue_2.png,Blue
robot_pics/images/Berlin United_297664_Red_1.png,Red
robot_pics/images/Nao Devils_442976_Yellow_2.png,Yellow
robot_pics/images/Berlin United_314715_Blue_4.png,Blue
robot_pics/images/SPQR_159993_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_215415_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_257324_Black_3.png,Black
robot_pics/images/Berlin United_275876_Blue_4.png,Blue
robot_pics/images/B-Human_066066_Black_3.png,Black
robot_pics/images/NomadZ_731698_Gray_2.png,Gray
robot_pics/images/Berlin United_190157_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_216083_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_148549_Red_2.png,Red
robot_pics/images/SPQR_149316_Gray_4.png,Gray
robot_pics/images/Nao Devils_380881_Blue_3.png,Blue
robot_pics/images/Nao Devils_434868_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_395095_Blue_3.png,Blue
robot_pics/images/Nao Devils_472539_Blue_1.png,Blue
robot_pics/images/RoboEireann_187588_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_210444_Yellow_1.png,Yellow
robot_pics/images/NomadZ_780280_Red_2.png,Red
robot_pics/images/B-Human_094494_Blue_4.png,Blue
robot_pics/images/Berlin United_185752_Red_5.png,Red
robot_pics/images/SPQR_149716_Red_1.png,Red
robot_pics/images/RoboEireann_132766_Green_2.png,Green
robot_pics/images/R-ZWEI KICKERS_150751_Black_5.png,Black
robot_pics/images/Nao Devils_427928_Yellow_1.png,Yellow
robot_pics/images/Berlin United_200434_Red_4.png,Red
robot_pics/images/Nao Devils_409576_Blue_4.png,Blue
robot_pics/images/Berlin United_285953_Blue_1.png,Blue
robot_pics/images/Berlin United_280647_Blue_3.png,Blue
robot_pics/images/Nao Devils_458358_Blue_3.png,Blue
robot_pics/images/NomadZ_786320_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_220187_Yellow_4.png,Yellow
robot_pics/images/B-Human_142309_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_171839_Black_1.png,Black
robot_pics/images/NomadZ_643243_Red_3.png,Red
robot_pics/images/B-Human_181081_Black_2.png,Black
robot_pics/images/B-Human_154888_Blue_2.png,Blue
robot_pics/images/Berlin United_212579_Blue_5.png,Blue
robot_pics/images/B-Human_203504_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_178712_Yellow_1.png,Yellow
robot_pics/images/NomadZ_781348_Red_2.png,Red
robot_pics/images/RoboEireann_111912_Green_3.png,Green
robot_pics/images/RoboEireann_090624_Red_2.png,Red
robot_pics/images/B-Human_194194_Blue_3.png,Blue
robot_pics/images/B-Human_105706_Black_5.png,Black
robot_pics/images/Berlin United_242376_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_170103_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_197464_Yellow_5.png,Yellow
robot_pics/images/NomadZ_793861_Gray_3.png,Gray
robot_pics/images/B-Human_115816_Blue_5.png,Blue
robot_pics/images/B-Human_088922_Black_2.png,Black
robot_pics/images/RoboEireann_235802_Green_2.png,Green
robot_pics/images/Nao Devils_468168_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_188989_Red_5.png,Red
robot_pics/images/Berlin United_208976_Blue_5.png,Blue
robot_pics/images/SPQR_199867_Red_4.png,Red
robot_pics/images/Berlin United_187621_Red_3.png,Red
robot_pics/images/B-Human_184518_Black_5.png,Black
robot_pics/images/Nao Devils_481114_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_226093_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_191658_Yellow_1.png,Yellow
robot_pics/images/NomadZ_710377_Gray_1.png,Gray
robot_pics/images/SPQR_237004_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_226393_Black_5.png,Black
robot_pics/images/Nao Devils_405405_Yellow_4.png,Yellow
robot_pics/images/SPQR_284852_Gray_3.png,Gray
robot_pics/images/SPQR_167134_Red_1.png,Red
robot_pics/images/Berlin United_242109_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_214515_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_198498_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_441074_Blue_2.png,Blue
robot_pics/images/B-Human_219520_Blue_1.png,Blue
robot_pics/images/NomadZ_720454_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_175943_Yellow_1.png,Yellow
robot_pics/images/SPQR_218719_Red_3.png,Red
robot_pics/images/Nao Devils_396864_Yellow_2.png,Yellow
robot_pics/images/Berlin United_209810_Blue_3.png,Blue
robot_pics/images/SPQR_297331_Red_2.png,Red
robot_pics/images/SPQR_231098_Gray_1.png,Gray
robot_pics/images/RoboEireann_115349_Green_5.png,Green
robot_pics/images/Nao Devils_515849_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_182115_Red_2.png,Red
robot_pics/images/Berlin United_266200_Red_5.png,Red
robot_pics/images/Berlin United_186420_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_180881_Yellow_2.png,Yellow
robot_pics/images/SPQR_163830_Gray_2.png,Gray
robot_pics/images/Nao Devils_430264_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_137237_Yellow_4.png,Yellow
robot_pics/images/SPQR_227995_Gray_4.png,Gray
robot_pics/images/SPQR_249149_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_206340_Yellow_2.png,Yellow
robot_pics/images/B-Human_180881_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_215916_Black_3.png,Black
robot_pics/images/RoboEireann_227694_Red_3.png,Red
robot_pics/images/SPQR_151785_Red_2.png,Red
